output_score,video_id
0.0007915892638266087,dev/003091
0.9995561242103577,dev/003092
0.07832948863506317,dev/003093
0.9998794794082642,dev/003094
5.1825591071974486e-05,dev/003095
0.9999994039535522,dev/003096
0.0027602515183389187,dev/003097
0.9973052740097046,dev/003098
1.9613064239365485e-07,dev/003099
0.6806630492210388,dev/003100
2.728961771936156e-05,dev/003101
0.9994606375694275,dev/003102
3.8400344542892113e-16,dev/003103
0.995347797870636,dev/003104
5.924505885879228e-10,dev/003105
0.9082962274551392,dev/003106
1.054475092132634e-06,dev/003107
0.9990310668945312,dev/003108
2.7030633646063507e-05,dev/003109
0.9671310186386108,dev/003110
8.997248528430646e-07,dev/003111
0.9942612648010254,dev/003112
0.013872947543859482,dev/003113
0.5038588047027588,dev/003114
0.2047201544046402,dev/003115
0.9516289234161377,dev/003116
1.5468545498317776e-12,dev/003117
0.9995848536491394,dev/003118
0.00015074037946760654,dev/003119
0.90644371509552,dev/003120
4.501980299664865e-07,dev/003121
0.9956244826316833,dev/003122
5.017419257846711e-10,dev/003123
0.9992795586585999,dev/003124
0.004277979023754597,dev/003125
0.9978758096694946,dev/003126
0.0068761371076107025,dev/003127
0.9999971389770508,dev/003128
0.0005698364693671465,dev/003129
0.9877265095710754,dev/003130
6.387303574939551e-09,dev/003131
0.994629979133606,dev/003132
5.8361156334285624e-06,dev/003133
0.9999955892562866,dev/003134
1.0257163012283854e-05,dev/003135
0.9999940395355225,dev/003136
0.0009083299664780498,dev/003137
0.992569625377655,dev/003138
0.0005068663158454001,dev/003139
0.9999443292617798,dev/003140
0.000569781637750566,dev/003141
0.9999942779541016,dev/003142
0.0001721458975225687,dev/003143
0.9999949932098389,dev/003144
3.4848739005610696e-08,dev/003145
0.9996517896652222,dev/003146
0.009395989589393139,dev/003147
0.9790719151496887,dev/003148
3.375393589521991e-06,dev/003149
0.9992011189460754,dev/003150
0.011074134148657322,dev/003151
0.999997615814209,dev/003152
2.6881659209720965e-07,dev/003153
0.9999996423721313,dev/003154
1.675246785737272e-08,dev/003155
0.9994107484817505,dev/003156
3.255976110949632e-08,dev/003157
0.9974563717842102,dev/003158
0.0031615428160876036,dev/003159
0.9999872446060181,dev/003160
0.00020962169219274074,dev/003161
0.9923976063728333,dev/003162
5.129006240167655e-06,dev/003163
0.9999998807907104,dev/003164
0.0011545753804966807,dev/003165
0.9999868869781494,dev/003166
0.0002278335887240246,dev/003167
0.9999867677688599,dev/003168
1.510684114691685e-06,dev/003169
0.9999929666519165,dev/003170
0.00019189054728485644,dev/003171
0.9999996423721313,dev/003172
0.00032858832855708897,dev/003173
0.9999997615814209,dev/003174
0.006201976910233498,dev/003175
0.9999097585678101,dev/003176
0.00020084899733774364,dev/003177
0.9999585151672363,dev/003178
0.0004762129974551499,dev/003179
0.9985343217849731,dev/003180
0.0018350423779338598,dev/003181
0.9985034465789795,dev/003182
0.006612742319703102,dev/003183
0.9898877739906311,dev/003184
0.004644107073545456,dev/003185
0.998047947883606,dev/003186
0.0002787850680761039,dev/003187
0.9999457597732544,dev/003188
0.0007444843067787588,dev/003189
0.9989303946495056,dev/003190
0.016271239146590233,dev/003191
0.9998296499252319,dev/003192
4.913935214290177e-08,dev/003193
0.9847827553749084,dev/003194
0.00011773201549658552,dev/003195
0.7032425403594971,dev/003196
0.00022819577134214342,dev/003197
0.9999310970306396,dev/003198
0.0019344885367900133,dev/003199
0.04323703423142433,test/000001
0.012312778271734715,test/000002
0.9856342673301697,test/000003
0.002094211056828499,test/000004
0.0012216827599331737,test/000005
0.6633775234222412,test/000006
0.0019986634142696857,test/000007
0.011125742457807064,test/000008
0.9203842878341675,test/000009
0.011277031153440475,test/000010
0.0089656887575984,test/000011
0.9657015204429626,test/000012
0.01193169504404068,test/000013
0.011173883453011513,test/000014
0.9039325714111328,test/000015
0.0019184739794582129,test/000016
0.00328999781049788,test/000017
0.9321733117103577,test/000018
0.01349434070289135,test/000019
0.0082319937646389,test/000020
0.0766916573047638,test/000021
0.011809185147285461,test/000022
0.002901128027588129,test/000023
0.05133870616555214,test/000024
0.010673416778445244,test/000025
0.22987574338912964,test/000026
0.3149645924568176,test/000027
0.005435458850115538,test/000028
0.051654331386089325,test/000029
0.5936526656150818,test/000030
0.00939374789595604,test/000031
0.0016894112341105938,test/000032
0.9514989852905273,test/000033
0.03338415548205376,test/000034
0.04988064616918564,test/000035
0.9760599732398987,test/000036
0.05511478707194328,test/000037
0.004933369345963001,test/000038
0.9738851189613342,test/000039
0.006262031849473715,test/000040
0.008324898779392242,test/000041
0.6268455982208252,test/000042
0.001085352269001305,test/000043
0.9906784892082214,test/000044
0.0048521095886826515,test/000045
0.0161418654024601,test/000046
0.9868307113647461,test/000047
0.009304679930210114,test/000048
0.0026217501144856215,test/000049
0.5506739020347595,test/000050
0.0031366783659905195,test/000051
0.3451661169528961,test/000052
0.9645484089851379,test/000053
0.019945861771702766,test/000054
0.004551451187580824,test/000055
0.9966349005699158,test/000056
0.0014641728485003114,test/000057
0.0352841354906559,test/000058
0.9724363088607788,test/000059
0.01889917254447937,test/000060
0.035714488476514816,test/000061
0.99880051612854,test/000062
0.030739493668079376,test/000063
0.004099574871361256,test/000064
0.9963876008987427,test/000065
0.00531708775088191,test/000066
0.000733890978153795,test/000067
0.9980103373527527,test/000068
0.008585112169384956,test/000069
0.0014968293253332376,test/000070
0.02829059585928917,test/000071
0.01563943549990654,test/000072
0.9352349638938904,test/000073
0.0059770625084638596,test/000074
0.01894412375986576,test/000075
0.6509910821914673,test/000076
0.008896479383111,test/000077
0.003705900628119707,test/000078
0.9993554949760437,test/000079
0.002136268885806203,test/000080
0.0017293252749368548,test/000081
0.899940550327301,test/000082
0.00798951368778944,test/000083
0.006799991708248854,test/000084
0.9930868744850159,test/000085
0.009514497593045235,test/000086
0.030533740296959877,test/000087
0.9127928018569946,test/000088
0.015320985578000546,test/000089
0.0010878376197069883,test/000090
0.654904305934906,test/000091
0.012590348720550537,test/000092
0.014566444791853428,test/000093
0.9848073720932007,test/000094
0.022503314539790154,test/000095
0.09908052533864975,test/000096
0.9998130202293396,test/000097
0.003188283881172538,test/000098
0.7754250764846802,test/000099
0.050188250839710236,test/000100
0.035320259630680084,test/000101
0.4940914809703827,test/000102
0.2923930883407593,test/000103
0.002152135595679283,test/000104
0.9981207251548767,test/000105
0.001247679116204381,test/000106
0.0073858508840203285,test/000107
0.7241485714912415,test/000108
0.0021975322160869837,test/000109
0.006911957170814276,test/000110
0.935012936592102,test/000111
0.003469867631793022,test/000112
0.0018996818689629436,test/000113
0.8440876603126526,test/000114
0.005318429786711931,test/000115
0.031053850427269936,test/000116
0.829980194568634,test/000117
0.0023750080727040768,test/000118
0.0006428359192796052,test/000119
0.9888620972633362,test/000120
0.006181898061186075,test/000121
0.002186375204473734,test/000122
0.9575291872024536,test/000123
0.006887034513056278,test/000124
0.0026218921411782503,test/000125
0.9366472363471985,test/000126
0.008747405372560024,test/000127
0.7505403161048889,test/000128
0.00030756150954402983,test/000129
0.008380354382097721,test/000130
0.9999984502792358,test/000131
0.0013514463789761066,test/000132
0.004248349461704493,test/000133
0.8733325600624084,test/000134
0.0051124002784490585,test/000135
0.0017149150371551514,test/000136
0.7986626625061035,test/000137
0.01226814929395914,test/000138
0.04493267834186554,test/000139
0.45331844687461853,test/000140
0.005121755879372358,test/000141
0.004475415218621492,test/000142
0.8301110863685608,test/000143
0.011700483970344067,test/000144
0.015509159304201603,test/000145
0.997783362865448,test/000146
0.013355022296309471,test/000147
0.00044948229333385825,test/000148
0.17248596251010895,test/000149
0.009654675610363483,test/000150
0.007868070155382156,test/000151
0.679802417755127,test/000152
0.032708071172237396,test/000153
0.002835660008713603,test/000154
0.0025487185921519995,test/000155
0.002442050725221634,test/000156
0.9727847576141357,test/000157
0.0024370956234633923,test/000158
0.009039151482284069,test/000159
0.988072395324707,test/000160
0.001826440216973424,test/000161
0.01879217103123665,test/000162
0.9880025386810303,test/000163
0.004663615021854639,test/000164
0.0036253181751817465,test/000165
0.8983607888221741,test/000166
0.00113703403621912,test/000167
0.0010731472866609693,test/000168
0.9782373309135437,test/000169
0.0012422853615134954,test/000170
0.0004959810758009553,test/000171
0.39332106709480286,test/000172
0.0016846682410687208,test/000173
0.007405880372971296,test/000174
0.9999123811721802,test/000175
0.11925255507230759,test/000176
0.005154989659786224,test/000177
0.7033212780952454,test/000178
0.004405240062624216,test/000179
0.021302225068211555,test/000180
0.9216011166572571,test/000181
0.006038439925760031,test/000182
0.9774249792098999,test/000183
0.009185101836919785,test/000184
0.010689490474760532,test/000185
0.2875715494155884,test/000186
0.025992518290877342,test/000187
0.031106077134609222,test/000188
0.9946961402893066,test/000189
0.012738349847495556,test/000190
0.011083809658885002,test/000191
0.9576061964035034,test/000192
0.000933521892875433,test/000193
0.0003200769715476781,test/000194
0.4008806049823761,test/000195
0.007098202593624592,test/000196
0.021925320848822594,test/000197
0.9990296363830566,test/000198
0.0001013330474961549,test/000199
0.0017073837807402015,test/000200
0.7549752593040466,test/000201
0.004175830166786909,test/000202
0.02355916239321232,test/000203
0.9844090342521667,test/000204
0.007020994555205107,test/000205
0.002275226404890418,test/000206
0.877859890460968,test/000207
0.008211991749703884,test/000208
0.00847082119435072,test/000209
0.9583455920219421,test/000210
0.01789143681526184,test/000211
0.9780102372169495,test/000212
0.031644392758607864,test/000213
0.005191840697079897,test/000214
0.9617021083831787,test/000215
0.001514789299108088,test/000216
0.006152592599391937,test/000217
0.83464115858078,test/000218
0.005305240396410227,test/000219
0.08106561005115509,test/000220
0.9188419580459595,test/000221
0.0014554233057424426,test/000222
0.0018816941883414984,test/000223
0.9994211196899414,test/000224
0.003456836799159646,test/000225
0.02060839720070362,test/000226
0.8680025935173035,test/000227
0.0044670673087239265,test/000228
0.0007456131861545146,test/000229
0.16504539549350739,test/000230
0.00837668962776661,test/000231
0.0008037235820665956,test/000232
0.9173278212547302,test/000233
0.0018707988783717155,test/000234
0.011757087893784046,test/000235
0.80162513256073,test/000236
0.001886377576738596,test/000237
0.0008838156936690211,test/000238
0.012237315066158772,test/000239
0.013809720985591412,test/000240
0.12217127531766891,test/000241
0.026766786351799965,test/000242
0.010173426009714603,test/000243
0.8632916212081909,test/000244
0.009242142550647259,test/000245
0.022772645577788353,test/000246
0.9309489727020264,test/000247
0.0004974540788680315,test/000248
0.009448674507439137,test/000249
0.9992803931236267,test/000250
0.04214872419834137,test/000251
0.03171736001968384,test/000252
0.9493132829666138,test/000253
0.015307217836380005,test/000254
0.0044695911929011345,test/000255
0.9769287705421448,test/000256
0.009825039654970169,test/000257
0.002039375016465783,test/000258
0.4448733329772949,test/000259
0.004022890701889992,test/000260
0.005952970124781132,test/000261
0.8019894361495972,test/000262
0.0016316755209118128,test/000263
0.006978520657867193,test/000264
0.11924313753843307,test/000265
0.016271017491817474,test/000266
0.9203423857688904,test/000267
0.008916228078305721,test/000268
0.0034022030886262655,test/000269
0.9757583141326904,test/000270
0.0041369847021996975,test/000271
0.0034378571435809135,test/000272
0.9928861260414124,test/000273
0.010136323980987072,test/000274
0.006065531633794308,test/000275
0.9958314299583435,test/000276
0.014395982958376408,test/000277
0.018209241330623627,test/000278
0.960586428642273,test/000279
0.00283166510052979,test/000280
0.0024227905087172985,test/000281
0.9153470993041992,test/000282
0.0036941373255103827,test/000283
0.0014410794246941805,test/000284
0.8691933751106262,test/000285
0.01037133764475584,test/000286
0.0011515958467498422,test/000287
0.05210844799876213,test/000288
0.039017558097839355,test/000289
0.022005746141076088,test/000290
0.9990845918655396,test/000291
0.0018634124426171184,test/000292
0.007077416405081749,test/000293
0.1606130450963974,test/000294
0.0011796278413385153,test/000295
0.8294289708137512,test/000296
0.004491419997066259,test/000297
0.006340129300951958,test/000298
0.9845549464225769,test/000299
0.04189685359597206,test/000300
0.006286821328103542,test/000301
0.9989835619926453,test/000302
0.03614521771669388,test/000303
0.0014680149033665657,test/000304
0.8940209746360779,test/000305
0.10153134167194366,test/000306
0.004308653064072132,test/000307
0.9635303616523743,test/000308
0.2397867888212204,test/000309
0.0056205689907073975,test/000310
0.8158546686172485,test/000311
0.020150085911154747,test/000312
0.01629493199288845,test/000313
0.9919895529747009,test/000314
0.003966100048273802,test/000315
0.015804078429937363,test/000316
0.9995741248130798,test/000317
0.09076178818941116,test/000318
0.015875326469540596,test/000319
0.38840267062187195,test/000320
0.004264519549906254,test/000321
0.02222326211631298,test/000322
0.01081299502402544,test/000323
0.00637047877535224,test/000324
0.9771191477775574,test/000325
0.004674207419157028,test/000326
0.03084472380578518,test/000327
0.6211299896240234,test/000328
0.0037821142468601465,test/000329
0.020129183307290077,test/000330
0.9350833892822266,test/000331
0.03506537154316902,test/000332
0.025140708312392235,test/000333
0.9986788630485535,test/000334
0.0026343311183154583,test/000335
0.007669596932828426,test/000336
0.8719814419746399,test/000337
0.010840218514204025,test/000338
0.02406458742916584,test/000339
0.9998631477355957,test/000340
0.0007634276407770813,test/000341
0.006689082831144333,test/000342
0.08523091673851013,test/000343
0.003814841853454709,test/000344
0.00681262044236064,test/000345
0.9841936230659485,test/000346
0.011349385604262352,test/000347
0.004306117072701454,test/000348
0.999859094619751,test/000349
0.001183870597742498,test/000350
0.5941803455352783,test/000351
0.10303068906068802,test/000352
0.01918075606226921,test/000353
0.9964588284492493,test/000354
0.005346538498997688,test/000355
0.010676217265427113,test/000356
0.7243154048919678,test/000357
0.005367410834878683,test/000358
0.09397508203983307,test/000359
0.9600437879562378,test/000360
0.0030248109251260757,test/000361
0.003060098271816969,test/000362
0.9229221940040588,test/000363
0.040264517068862915,test/000364
0.039989471435546875,test/000365
0.9018508195877075,test/000366
0.0013658783864229918,test/000367
0.006018487736582756,test/000368
0.9763692021369934,test/000369
0.009542848914861679,test/000370
0.0024669994600117207,test/000371
0.7981122136116028,test/000372
0.0036922600120306015,test/000373
0.030826732516288757,test/000374
0.9958398342132568,test/000375
0.006429311819374561,test/000376
0.31138771772384644,test/000377
0.9918435215950012,test/000378
0.0021042400039732456,test/000379
0.9998021721839905,test/000380
0.009452629834413528,test/000381
0.023549500852823257,test/000382
0.8990586400032043,test/000383
0.011147907935082912,test/000384
0.00944239366799593,test/000385
0.98734450340271,test/000386
0.01830270327627659,test/000387
0.050339918583631516,test/000388
0.6294108629226685,test/000389
0.011068740859627724,test/000390
0.008638700470328331,test/000391
0.7643322944641113,test/000392
0.008596280589699745,test/000393
0.05127875134348869,test/000394
0.16101664304733276,test/000395
0.018372196704149246,test/000396
0.003954828716814518,test/000397
0.630812406539917,test/000398
0.02193475142121315,test/000399
0.020226377993822098,test/000400
0.601667582988739,test/000401
0.012172481045126915,test/000402
0.002484445460140705,test/000403
0.5129611492156982,test/000404
0.015306944027543068,test/000405
0.028606276959180832,test/000406
0.06311708688735962,test/000407
0.020331302657723427,test/000408
0.9909293055534363,test/000409
0.0025162461679428816,test/000410
0.006712857633829117,test/000411
0.9754840731620789,test/000412
0.011960264295339584,test/000413
0.008541115559637547,test/000414
0.9775460362434387,test/000415
0.006877250969409943,test/000416
0.01888820342719555,test/000417
0.25241807103157043,test/000418
0.0037132317665964365,test/000419
0.07344744354486465,test/000420
0.854726254940033,test/000421
0.0013266665628179908,test/000422
0.02347761206328869,test/000423
0.9922521710395813,test/000424
0.006485061254352331,test/000425
0.002821877598762512,test/000426
0.979899525642395,test/000427
0.12822674214839935,test/000428
0.016952261328697205,test/000429
0.9571511745452881,test/000430
0.0053566331043839455,test/000431
0.0513712503015995,test/000432
0.9212796688079834,test/000433
0.002630497794598341,test/000434
0.9907964468002319,test/000435
0.005224354099482298,test/000436
0.013184438459575176,test/000437
0.43859443068504333,test/000438
0.006221298594027758,test/000439
0.001314725843258202,test/000440
0.9993833303451538,test/000441
0.015275566838681698,test/000442
0.1093696653842926,test/000443
0.8097994327545166,test/000444
0.018307320773601532,test/000445
0.02223384380340576,test/000446
0.9694364070892334,test/000447
0.14918261766433716,test/000448
0.026601243764162064,test/000449
0.995079755783081,test/000450
0.0008045143913477659,test/000451
0.0007775304839015007,test/000452
0.9649472832679749,test/000453
0.0565493181347847,test/000454
0.007686024997383356,test/000455
0.8799974322319031,test/000456
0.024632791057229042,test/000457
0.07040753215551376,test/000458
0.94957435131073,test/000459
0.003324078395962715,test/000460
0.004305706359446049,test/000461
0.9997817873954773,test/000462
0.008178265765309334,test/000463
0.9974727034568787,test/000464
0.0017387417610734701,test/000465
0.035986367613077164,test/000466
0.9757509231567383,test/000467
0.008496499620378017,test/000468
0.03109658509492874,test/000469
0.6331499218940735,test/000470
0.004915785975754261,test/000471
0.007815915159881115,test/000472
0.7560533285140991,test/000473
0.0017573150107637048,test/000474
0.04318266734480858,test/000475
0.9158452749252319,test/000476
0.02008451521396637,test/000477
0.057054679840803146,test/000478
0.9772821664810181,test/000479
0.0040804180316627026,test/000480
0.08382076770067215,test/000481
0.9971628785133362,test/000482
0.006443934049457312,test/000483
0.003944514784961939,test/000484
0.5343576669692993,test/000485
0.01427497435361147,test/000486
0.3235202729701996,test/000487
0.9993847608566284,test/000488
0.06259482353925705,test/000489
0.0023789394181221724,test/000490
0.003254108829423785,test/000491
0.028619397431612015,test/000492
0.9967737793922424,test/000493
0.0025213954504579306,test/000494
0.008144577033817768,test/000495
0.6824871301651001,test/000496
0.0010406218934804201,test/000497
0.003916229587048292,test/000498
0.9986705780029297,test/000499
0.013606248423457146,test/000500
0.23799581825733185,test/000501
0.9359469413757324,test/000502
0.027963867411017418,test/000503
0.005297576542943716,test/000504
0.9816474914550781,test/000505
0.0043404074385762215,test/000506
0.008330230601131916,test/000507
0.9530541300773621,test/000508
0.007882611826062202,test/000509
0.00028198890504427254,test/000510
0.9932801127433777,test/000511
0.003645592136308551,test/000512
0.39486581087112427,test/000513
0.9875718355178833,test/000514
0.1501423418521881,test/000515
0.058249205350875854,test/000516
0.9422498345375061,test/000517
0.010593404062092304,test/000518
0.3075156807899475,test/000519
0.010905983857810497,test/000520
0.0031602715607732534,test/000521
0.19232062995433807,test/000522
0.010861366055905819,test/000523
0.00942483264952898,test/000524
0.9997840523719788,test/000525
0.005835413932800293,test/000526
0.06536988168954849,test/000527
0.9962211847305298,test/000528
0.0013772464590147138,test/000529
0.0012165282387286425,test/000530
0.7754619121551514,test/000531
0.0047034453600645065,test/000532
0.002035389421507716,test/000533
0.01988278701901436,test/000534
0.0327816866338253,test/000535
0.025160185992717743,test/000536
0.9979111552238464,test/000537
0.0022971597500145435,test/000538
0.0005385651020333171,test/000539
0.9827658534049988,test/000540
0.002300265710800886,test/000541
0.002649105852469802,test/000542
0.6671953797340393,test/000543
0.009882030077278614,test/000544
0.10029792785644531,test/000545
0.77582186460495,test/000546
0.9623098373413086,test/000547
0.0026561967097222805,test/000548
0.001809890614822507,test/000549
0.9701721668243408,test/000550
0.004439852200448513,test/000551
0.017882850021123886,test/000552
0.9968714118003845,test/000553
0.007339720148593187,test/000554
0.0013031164417043328,test/000555
0.9936987161636353,test/000556
0.02366325445473194,test/000557
0.0850488469004631,test/000558
0.9948307871818542,test/000559
0.012206263840198517,test/000560
0.005653396248817444,test/000561
0.7404734492301941,test/000562
0.006798754911869764,test/000563
0.00363590894266963,test/000564
0.4085591435432434,test/000565
0.018675290048122406,test/000566
0.00648857094347477,test/000567
0.7907267808914185,test/000568
0.04618844389915466,test/000569
0.015112022869288921,test/000570
0.9868795275688171,test/000571
0.013089584186673164,test/000572
0.015800556167960167,test/000573
0.5062901973724365,test/000574
0.060675837099552155,test/000575
0.22198112308979034,test/000576
0.9638912677764893,test/000577
0.0017881528474390507,test/000578
0.005355472210794687,test/000579
0.6518349051475525,test/000580
0.0040078847669065,test/000581
0.02993076480925083,test/000582
0.9996980428695679,test/000583
0.0022819777950644493,test/000584
0.005944505799561739,test/000585
0.7356621026992798,test/000586
0.010762196965515614,test/000587
0.004380855709314346,test/000588
0.9835612773895264,test/000589
0.0022714086808264256,test/000590
0.011247736401855946,test/000591
0.9896994233131409,test/000592
0.0037722529377788305,test/000593
0.010574997402727604,test/000594
0.9990805387496948,test/000595
0.04752752557396889,test/000596
0.005246264394372702,test/000597
0.8775704503059387,test/000598
0.0037735970690846443,test/000599
0.0037941639311611652,test/000600
0.01907206140458584,test/000601
0.008896454237401485,test/000602
0.9999489784240723,test/000603
0.011162703856825829,test/000604
0.008947091177105904,test/000605
0.5037593245506287,test/000606
0.3048871159553528,test/000607
0.013081603683531284,test/000608
0.9932373762130737,test/000609
0.005477565340697765,test/000610
0.0012627358082681894,test/000611
0.8503891229629517,test/000612
0.0026605671737343073,test/000613
0.0022004491183906794,test/000614
0.9948807954788208,test/000615
0.003584722988307476,test/000616
0.0036186170764267445,test/000617
0.9502097964286804,test/000618
0.009863337501883507,test/000619
0.0011440558591857553,test/000620
0.9864518642425537,test/000621
0.047418709844350815,test/000622
0.00012394576333463192,test/000623
0.9956308603286743,test/000624
0.008094269782304764,test/000625
0.08534698188304901,test/000626
0.8672140836715698,test/000627
0.018264928832650185,test/000628
0.00790673028677702,test/000629
0.975604772567749,test/000630
0.006068623159080744,test/000631
0.009897886775434017,test/000632
0.9910410046577454,test/000633
0.008125638589262962,test/000634
0.002686441643163562,test/000635
0.9790490865707397,test/000636
0.005401092581450939,test/000637
0.0018682880327105522,test/000638
0.9994308352470398,test/000639
0.00240064924582839,test/000640
0.0016092046862468123,test/000641
0.5997912287712097,test/000642
0.013935435563325882,test/000643
0.0033304523676633835,test/000644
0.4362611770629883,test/000645
0.011686993762850761,test/000646
0.013186939060688019,test/000647
0.8232380747795105,test/000648
0.01812581904232502,test/000649
0.02594575472176075,test/000650
0.9999276399612427,test/000651
0.006465122103691101,test/000652
0.004935567732900381,test/000653
0.9997962117195129,test/000654
0.0023124052677303553,test/000655
0.47385233640670776,test/000656
0.002103306818753481,test/000657
0.004982461221516132,test/000658
0.8947432637214661,test/000659
0.0045557329431176186,test/000660
0.007204127497971058,test/000661
0.9887080192565918,test/000662
0.011727643199265003,test/000663
0.0028413664549589157,test/000664
0.990959882736206,test/000665
0.003451646538451314,test/000666
0.0017302624182775617,test/000667
0.9917312264442444,test/000668
0.025052368640899658,test/000669
0.015435331501066685,test/000670
0.7732622623443604,test/000671
0.007726630661636591,test/000672
0.009177887812256813,test/000673
0.9991697072982788,test/000674
0.0050770253874361515,test/000675
0.004773925989866257,test/000676
0.9742093682289124,test/000677
0.019752513617277145,test/000678
0.0005408368306234479,test/000679
0.9638807773590088,test/000680
0.006644296459853649,test/000681
0.024332504719495773,test/000682
0.012894549407064915,test/000683
0.005110317375510931,test/000684
0.7815756797790527,test/000685
0.0040719397366046906,test/000686
0.002489077392965555,test/000687
0.9590607285499573,test/000688
0.0036804145202040672,test/000689
0.0036504482850432396,test/000690
0.9988687634468079,test/000691
0.017170118167996407,test/000692
0.0018378051463514566,test/000693
0.9873742461204529,test/000694
0.005263018887490034,test/000695
0.0013156377244740725,test/000696
0.9825360774993896,test/000697
0.018854420632123947,test/000698
0.006952787283807993,test/000699
0.729459822177887,test/000700
0.02512967959046364,test/000701
0.00558345066383481,test/000702
0.9737421870231628,test/000703
0.003133737947791815,test/000704
0.005253087263554335,test/000705
0.9141789078712463,test/000706
0.0025759891141206026,test/000707
0.0007300315191969275,test/000708
0.9970502853393555,test/000709
0.006561261601746082,test/000710
0.9804826974868774,test/000711
0.013066590763628483,test/000712
0.01710994355380535,test/000713
0.979225754737854,test/000714
0.0511845238506794,test/000715
0.043205250054597855,test/000716
0.9238041043281555,test/000717
0.0027981421444565058,test/000718
0.002961699152365327,test/000719
0.9980721473693848,test/000720
0.011992787010967731,test/000721
0.0030341821257025003,test/000722
0.9953670501708984,test/000723
0.0073034935630857944,test/000724
0.003329154569655657,test/000725
0.9746025800704956,test/000726
0.005131386686116457,test/000727
0.0010908949188888073,test/000728
0.9553079605102539,test/000729
0.007191353477537632,test/000730
0.0007059354684315622,test/000731
0.6107375025749207,test/000732
0.010721726343035698,test/000733
0.0019581441301852465,test/000734
0.9472504258155823,test/000735
0.007657264359295368,test/000736
0.025959664955735207,test/000737
0.7098820209503174,test/000738
0.004532195162028074,test/000739
0.9748143553733826,test/000740
0.0008138124248944223,test/000741
0.009873084723949432,test/000742
0.9715487957000732,test/000743
0.003976690582931042,test/000744
0.002667701570317149,test/000745
0.9502610564231873,test/000746
0.027738042175769806,test/000747
0.01896137185394764,test/000748
0.9979189038276672,test/000749
0.001636260887607932,test/000750
0.0035594499204307795,test/000751
0.7157476544380188,test/000752
0.12196210026741028,test/000753
0.01729038543999195,test/000754
0.9074245095252991,test/000755
0.013984663411974907,test/000756
0.01862768456339836,test/000757
0.9887499809265137,test/000758
0.00801272876560688,test/000759
0.02034158818423748,test/000760
0.8873888850212097,test/000761
0.005492907017469406,test/000762
0.015409466810524464,test/000763
0.6999476552009583,test/000764
0.026408178731799126,test/000765
0.0027085556648671627,test/000766
0.006799862254410982,test/000767
0.014590522274374962,test/000768
0.13186681270599365,test/000769
